row_id,target
2007194,31.302064464843625
2007195,361.9780500870404
2007196,-61.67502055925172
2007197,269.00096506294506
2007198,329.8507050313872
2007199,660.526690653584
2007200,-360.6036540331164
2007201,-29.927668410919637
2007202,30.922071557522486
2007203,361.59805717971926
2007204,-62.05501346657286
2007205,268.6209721556239
2007206,329.47071212406604
2007207,660.1466977462628
2007208,-341.8573746474999
2007209,-11.181389025303133
2007210,49.66835094313899
2007211,380.34433656533577
2007212,-218.301226353135
2007213,112.37475926906177
2007214,-43.308734080956356
2007215,287.3672515412404
2007216,348.21699150968254
2007217,678.8929771318793
2007218,-247.72213234768617
2007219,82.9538532745106
2007220,143.80359324295273
2007221,474.4795788651495
2007222,-124.16598405332127
2007223,206.5100015688755
2007224,50.826508218857384
2007225,381.50249384105416
2007226,442.3522338094963
2007227,773.0282194316931
2007228,-102.16711765856599
2007229,228.5088679636308
2007230,-195.39010747983252
2007231,135.28587814236425
2007232,196.13561811080638
2007233,526.8116037330032
2007234,-71.83395918546762
2007235,258.84202643672916
2007236,103.15853308671103
2007237,433.8345187089078
2007238,494.68425867734993
2007239,825.3602442995467
2007240,-460.77396302427724
2007241,-130.09797740208046
2007242,-69.24823743363834
2007243,261.42774818855844
2007244,229.30040313290522
2007245,559.976388755102
2007246,-435.7633098198752
2007247,-105.08732419767841
2007248,-44.23758422923629
2007249,286.4384013929605
2007250,-137.21466925333164
2007251,193.46131636886514
2007252,254.31105633730726
2007253,584.987041959504
2007254,-277.5579683464533
2007255,53.118017275743455
2007256,113.96775724418558
2007257,444.64374286638235
2007258,20.990672220090232
2007259,351.666657842287
2007260,412.51639781072913
2007261,743.1923834329259
2007262,173.34855031358848
2007263,504.02453593578525
2007264,564.8742759042274
2007265,895.5502615264242
2007266,296.9046986079534
2007267,627.5806842301502
2007268,471.89719088013203
2007269,802.5731765023288
2007270,863.4229164707709
2007271,1194.0989020929678
2007272,88.67600543064941
2007273,419.3519910528462
2007274,-394.97973362578
2007275,-64.30374800358322
2007276,-3.4540080351411007
2007277,327.2219775870557
2007278,-96.43109305923645
2007279,234.24489256296033
2007280,295.09463253140245
2007281,625.7706181535992
2007282,-260.57120909278865
2007283,70.10477652940813
2007284,130.95451649785025
2007285,461.630502120047
2007286,37.977431473754905
2007287,368.6534170959517
2007288,-496.57275705022596
2007289,-165.89677142802918
2007290,429.5031570643938
2007291,760.1791426865906
2007292,-373.3708093924687
2007293,-42.69482377027191
2007294,18.154916198170213
2007295,348.830901820367
2007296,-249.81466109810378
2007297,80.86132452409299
2007298,-74.82216882592513
2007299,255.85381679627164
2007300,316.70355676471377
2007301,647.3795423869105
2007302,551.1764750803178
2007303,881.8524607025146
2007304,16.626286556336936
2007305,347.3022721785337
2007306,942.7022006709567
2007307,1273.3781862931535
2007308,674.7326233746827
2007309,1005.4086089968795
2007310,849.7251156468614
2007311,1180.401101269058
2007312,315.1749271228805
2007313,645.8509127450773
2007314,1241.2508412375003
2007315,1571.926826859697
2007316,-491.0786690203496
2007317,-160.40268339815282
2007318,-99.5529434297107
2007319,231.12304219248608
2007320,198.99569713683286
2007321,529.6716827590296
2007322,-360.2236611257953
2007323,-29.547675503598498
2007324,31.302064464843625
2007325,361.9780500870404
2007326,-61.67502055925172
2007327,269.00096506294506
2007328,329.8507050313872
2007329,660.526690653584
2007330,-360.6036540331164
2007331,-29.927668410919637
2007332,30.922071557522486
2007333,361.59805717971926
2007334,-62.05501346657286
2007335,268.6209721556239
2007336,329.47071212406604
2007337,660.1466977462628
2007338,-341.8573746474999
2007339,-11.181389025303133
2007340,49.66835094313899
2007341,380.34433656533577
2007342,-218.301226353135
2007343,112.37475926906177
2007344,-43.308734080956356
2007345,287.3672515412404
2007346,348.21699150968254
2007347,678.8929771318793
2007348,-247.72213234768617
2007349,82.9538532745106
2007350,143.80359324295273
2007351,474.4795788651495
2007352,-124.16598405332127
2007353,206.5100015688755
2007354,50.826508218857384
2007355,381.50249384105416
2007356,442.3522338094963
2007357,773.0282194316931
2007358,-102.16711765856599
2007359,228.5088679636308
2007360,-195.39010747983252
2007361,135.28587814236425
2007362,196.13561811080638
2007363,526.8116037330032
2007364,-71.83395918546762
2007365,258.84202643672916
2007366,103.15853308671103
2007367,433.8345187089078
2007368,494.68425867734993
2007369,825.3602442995467
2007370,-460.77396302427724
2007371,-130.09797740208046
2007372,-69.24823743363834
2007373,261.42774818855844
2007374,229.30040313290522
2007375,559.976388755102
2007376,-435.7633098198752
2007377,-105.08732419767841
2007378,-44.23758422923629
2007379,286.4384013929605
2007380,-137.21466925333164
2007381,193.46131636886514
2007382,254.31105633730726
2007383,584.987041959504
2007384,-277.5579683464533
2007385,53.118017275743455
2007386,113.96775724418558
2007387,444.64374286638235
2007388,20.990672220090232
2007389,351.666657842287
2007390,412.51639781072913
2007391,743.1923834329259
2007392,173.34855031358848
2007393,504.02453593578525
2007394,564.8742759042274
2007395,895.5502615264242
2007396,296.9046986079534
2007397,627.5806842301502
2007398,471.89719088013203
2007399,802.5731765023288
2007400,863.4229164707709
2007401,1194.0989020929678
2007402,88.67600543064941
2007403,419.3519910528462
2007404,-394.97973362578
2007405,-64.30374800358322
2007406,-3.4540080351411007
2007407,327.2219775870557
2007408,-96.43109305923645
2007409,234.24489256296033
2007410,295.09463253140245
2007411,625.7706181535992
2007412,-260.57120909278865
2007413,70.10477652940813
2007414,130.95451649785025
2007415,461.630502120047
2007416,37.977431473754905
2007417,368.6534170959517
2007418,-496.57275705022596
2007419,-165.89677142802918
2007420,429.5031570643938
2007421,760.1791426865906
2007422,-373.3708093924687
2007423,-42.69482377027191
2007424,18.154916198170213
2007425,348.830901820367
2007426,-249.81466109810378
2007427,80.86132452409299
2007428,-74.82216882592513
2007429,255.85381679627164
2007430,316.70355676471377
2007431,647.3795423869105
2007432,551.1764750803178
2007433,881.8524607025146
2007434,16.626286556336936
2007435,347.3022721785337
2007436,942.7022006709567
2007437,1273.3781862931535
2007438,674.7326233746827
2007439,1005.4086089968795
2007440,849.7251156468614
2007441,1180.401101269058
2007442,315.1749271228805
2007443,645.8509127450773
2007444,1241.2508412375003
2007445,1571.926826859697
2007446,-491.0786690203496
2007447,-160.40268339815282
2007448,-99.5529434297107
2007449,231.12304219248608
2007450,198.99569713683286
2007451,529.6716827590296
2007452,-360.2236611257953
2007453,-29.547675503598498
2007454,31.302064464843625
2007455,361.9780500870404
2007456,-61.67502055925172
2007457,269.00096506294506
2007458,329.8507050313872
2007459,660.526690653584
2007460,-360.6036540331164
2007461,-29.927668410919637
2007462,30.922071557522486
2007463,361.59805717971926
2007464,-62.05501346657286
2007465,268.6209721556239
2007466,329.47071212406604
2007467,660.1466977462628
2007468,-341.8573746474999
2007469,-11.181389025303133
2007470,49.66835094313899
2007471,380.34433656533577
2007472,-218.301226353135
2007473,112.37475926906177
2007474,-43.308734080956356
2007475,287.3672515412404
2007476,348.21699150968254
2007477,678.8929771318793
2007478,-247.72213234768617
2007479,82.9538532745106
2007480,143.80359324295273
2007481,474.4795788651495
2007482,-124.16598405332127
2007483,206.5100015688755
2007484,50.826508218857384
2007485,381.50249384105416
2007486,442.3522338094963
2007487,773.0282194316931
2007488,-102.16711765856599
2007489,228.5088679636308
2007490,-195.39010747983252
2007491,135.28587814236425
2007492,196.13561811080638
2007493,526.8116037330032
2007494,-71.83395918546762
2007495,258.84202643672916
2007496,103.15853308671103
2007497,433.8345187089078
2007498,494.68425867734993
2007499,825.3602442995467
2007500,-460.77396302427724
2007501,-130.09797740208046
2007502,-69.24823743363834
2007503,261.42774818855844
2007504,229.30040313290522
2007505,559.976388755102
2007506,-435.7633098198752
2007507,-105.08732419767841
2007508,-44.23758422923629
2007509,286.4384013929605
2007510,-137.21466925333164
2007511,193.46131636886514
2007512,254.31105633730726
2007513,584.987041959504
2007514,-277.5579683464533
2007515,53.118017275743455
2007516,113.96775724418558
2007517,444.64374286638235
2007518,20.990672220090232
2007519,351.666657842287
2007520,412.51639781072913
2007521,743.1923834329259
2007522,173.34855031358848
2007523,504.02453593578525
2007524,564.8742759042274
2007525,895.5502615264242
2007526,296.9046986079534
2007527,627.5806842301502
2007528,471.89719088013203
2007529,802.5731765023288
2007530,863.4229164707709
2007531,1194.0989020929678
2007532,88.67600543064941
2007533,419.3519910528462
2007534,-394.97973362578
2007535,-64.30374800358322
2007536,-3.4540080351411007
2007537,327.2219775870557
2007538,-96.43109305923645
2007539,234.24489256296033
2007540,295.09463253140245
2007541,625.7706181535992
2007542,-260.57120909278865
2007543,70.10477652940813
2007544,130.95451649785025
2007545,461.630502120047
2007546,37.977431473754905
2007547,368.6534170959517
2007548,-496.57275705022596
2007549,-165.89677142802918
2007550,429.5031570643938
2007551,760.1791426865906
2007552,-373.3708093924687
2007553,-42.69482377027191
2007554,18.154916198170213
2007555,348.830901820367
2007556,-249.81466109810378
2007557,80.86132452409299
2007558,-74.82216882592513
2007559,255.85381679627164
2007560,316.70355676471377
2007561,647.3795423869105
2007562,551.1764750803178
2007563,881.8524607025146
2007564,16.626286556336936
2007565,347.3022721785337
2007566,942.7022006709567
2007567,1273.3781862931535
2007568,674.7326233746827
2007569,1005.4086089968795
2007570,849.7251156468614
2007571,1180.401101269058
2007572,315.1749271228805
2007573,645.8509127450773
2007574,1241.2508412375003
2007575,1571.926826859697
2007576,-491.0786690203496
2007577,-160.40268339815282
2007578,-99.5529434297107
2007579,231.12304219248608
2007580,198.99569713683286
2007581,529.6716827590296
2007582,-360.2236611257953
2007583,-29.547675503598498
2007584,31.302064464843625
2007585,361.9780500870404
2007586,-61.67502055925172
2007587,269.00096506294506
2007588,329.8507050313872
2007589,660.526690653584
2007590,-360.6036540331164
2007591,-29.927668410919637
2007592,30.922071557522486
2007593,361.59805717971926
2007594,-62.05501346657286
2007595,268.6209721556239
2007596,329.47071212406604
2007597,660.1466977462628
2007598,-341.8573746474999
2007599,-11.181389025303133
2007600,49.66835094313899
2007601,380.34433656533577
2007602,-218.301226353135
2007603,112.37475926906177
2007604,-43.308734080956356
2007605,287.3672515412404
2007606,348.21699150968254
2007607,678.8929771318793
2007608,-247.72213234768617
2007609,82.9538532745106
2007610,143.80359324295273
2007611,474.4795788651495
2007612,-124.16598405332127
2007613,206.5100015688755
2007614,50.826508218857384
2007615,381.50249384105416
2007616,442.3522338094963
2007617,773.0282194316931
2007618,-102.16711765856599
2007619,228.5088679636308
2007620,-195.39010747983252
2007621,135.28587814236425
2007622,196.13561811080638
2007623,526.8116037330032
2007624,-71.83395918546762
2007625,258.84202643672916
2007626,103.15853308671103
2007627,433.8345187089078
2007628,494.68425867734993
2007629,825.3602442995467
2007630,-460.77396302427724
2007631,-130.09797740208046
2007632,-69.24823743363834
2007633,261.42774818855844
2007634,229.30040313290522
2007635,559.976388755102
2007636,-435.7633098198752
2007637,-105.08732419767841
2007638,-44.23758422923629
2007639,286.4384013929605
2007640,-137.21466925333164
2007641,193.46131636886514
2007642,254.31105633730726
2007643,584.987041959504
2007644,-277.5579683464533
2007645,53.118017275743455
2007646,113.96775724418558
2007647,444.64374286638235
2007648,20.990672220090232
2007649,351.666657842287
2007650,412.51639781072913
2007651,743.1923834329259
2007652,173.34855031358848
2007653,504.02453593578525
2007654,564.8742759042274
2007655,895.5502615264242
2007656,296.9046986079534
2007657,627.5806842301502
2007658,471.89719088013203
2007659,802.5731765023288
2007660,863.4229164707709
2007661,1194.0989020929678
2007662,88.67600543064941
2007663,419.3519910528462
2007664,-394.97973362578
2007665,-64.30374800358322
2007666,-3.4540080351411007
2007667,327.2219775870557
2007668,-96.43109305923645
2007669,234.24489256296033
2007670,295.09463253140245
2007671,625.7706181535992
2007672,-260.57120909278865
2007673,70.10477652940813
2007674,130.95451649785025
2007675,461.630502120047
2007676,37.977431473754905
2007677,368.6534170959517
2007678,-496.57275705022596
2007679,-165.89677142802918
2007680,429.5031570643938
2007681,760.1791426865906
2007682,-373.3708093924687
2007683,-42.69482377027191
2007684,18.154916198170213
2007685,348.830901820367
2007686,-249.81466109810378
2007687,80.86132452409299
2007688,-74.82216882592513
2007689,255.85381679627164
2007690,316.70355676471377
2007691,647.3795423869105
2007692,551.1764750803178
2007693,881.8524607025146
2007694,16.626286556336936
2007695,347.3022721785337
2007696,942.7022006709567
2007697,1273.3781862931535
2007698,674.7326233746827
2007699,1005.4086089968795
2007700,849.7251156468614
2007701,1180.401101269058
2007702,315.1749271228805
2007703,645.8509127450773
2007704,1241.2508412375003
2007705,1571.926826859697
2007706,-491.0786690203496
2007707,-160.40268339815282
2007708,-99.5529434297107
2007709,231.12304219248608
2007710,198.99569713683286
2007711,529.6716827590296
2007712,-360.2236611257953
2007713,-29.547675503598498
2007714,31.302064464843625
2007715,361.9780500870404
2007716,-61.67502055925172
2007717,269.00096506294506
2007718,329.8507050313872
2007719,660.526690653584
2007720,-360.6036540331164
2007721,-29.927668410919637
2007722,30.922071557522486
2007723,361.59805717971926
2007724,-62.05501346657286
2007725,268.6209721556239
2007726,329.47071212406604
2007727,660.1466977462628
2007728,-341.8573746474999
2007729,-11.181389025303133
2007730,49.66835094313899
2007731,380.34433656533577
2007732,-218.301226353135
2007733,112.37475926906177
2007734,-43.308734080956356
2007735,287.3672515412404
2007736,348.21699150968254
2007737,678.8929771318793
2007738,-247.72213234768617
2007739,82.9538532745106
2007740,143.80359324295273
